true_y,pred_y,pred_err
2883.515869140625,2942.479736328125,2.0448601245880127
2961.584228515625,2938.31494140625,-0.7857040762901306
3341.07470703125,3290.685302734375,-1.5081795454025269
2729.10888671875,2708.1044921875,-0.7696429491043091
2888.072021484375,2894.51318359375,0.22302637994289398
2581.73876953125,2587.080078125,0.20688802003860474
2749.850341796875,2728.014404296875,-0.7940772771835327
3270.325439453125,3262.78955078125,-0.23043237626552582
3075.134765625,3072.667724609375,-0.08022546023130417
2835.971435546875,2812.58837890625,-0.8245166540145874
2649.140625,2637.811767578125,-0.42764273285865784
2792.852294921875,2794.7705078125,0.06868293136358261
2900.90380859375,2886.852294921875,-0.4843840003013611
2708.1123046875,2702.049560546875,-0.22387343645095825
3077.770263671875,3071.343994140625,-0.20879627764225006
3273.721435546875,3310.0673828125,1.1102333068847656
2573.015869140625,2583.86083984375,0.4214887022972107
3123.2548828125,3103.723388671875,-0.6253570318222046
3297.88134765625,3319.622802734375,0.6592552065849304
2691.345458984375,2685.409423828125,-0.22056014835834503
2581.138916015625,2602.802001953125,0.8392839431762695
2977.337890625,3016.92529296875,1.329624056816101
2889.371337890625,2893.823486328125,0.154087096452713
3228.55517578125,3215.610107421875,-0.400955468416214
2751.167724609375,2757.636962890625,0.2351451963186264
2721.27978515625,2716.569091796875,-0.17310580611228943
3124.45703125,3109.0068359375,-0.49449214339256287
2634.781494140625,2640.754150390625,0.2266850769519806
2667.685791015625,2655.031982421875,-0.47433656454086304
2708.631103515625,2701.040283203125,-0.2802456319332123
2714.3076171875,2705.37255859375,-0.3291837275028229
3100.963623046875,3102.597412109375,0.05268649384379387
2843.3681640625,2864.23291015625,0.7338038682937622
3089.798095703125,3070.80810546875,-0.6146029829978943
2925.63427734375,2915.794677734375,-0.336323618888855
2822.77490234375,2794.631591796875,-0.9970086812973022
2940.7978515625,2919.260986328125,-0.7323476672172546
2955.9912109375,2974.505126953125,0.6263183951377869
2535.876708984375,2544.648681640625,0.3459147810935974
2552.82666015625,2550.936279296875,-0.07405050098896027
2724.70556640625,2705.741943359375,-0.6959879994392395
2888.9853515625,2947.763916015625,2.0345747470855713
2994.545654296875,3000.159912109375,0.1874827891588211
2979.02978515625,2978.978759765625,-0.0017128189792856574
2639.92724609375,2653.38427734375,0.5097501277923584
2785.096923828125,2771.237060546875,-0.4976438283920288
2574.083740234375,2614.505126953125,1.5703214406967163
2754.975341796875,2774.037353515625,0.6919122338294983
2656.42529296875,2645.608154296875,-0.40720659494400024
2952.259033203125,2951.47021484375,-0.026719143614172935
2660.352294921875,2644.005615234375,-0.6144554615020752
2575.369873046875,2579.054443359375,0.1430695652961731
2837.49609375,2819.546630859375,-0.6325810551643372
2850.887451171875,2833.187255859375,-0.6208661198616028
2752.53955078125,2747.920654296875,-0.16780491173267365
2582.135986328125,2539.30419921875,-1.658773422241211
2946.946533203125,2946.941650390625,-0.0001656905806157738
3006.52734375,2985.413330078125,-0.7022724747657776
3336.491455078125,3297.973388671875,-1.15444815158844
2970.70556640625,2970.780517578125,0.002523008966818452
2892.545166015625,2887.196533203125,-0.18491095304489136
2933.43359375,2961.317626953125,0.9505594968795776
2828.7509765625,2813.85205078125,-0.5266962647438049
2540.84521484375,2541.305419921875,0.01811228320002556
2651.903076171875,2651.459228515625,-0.016736948862671852
2733.868896484375,2715.92626953125,-0.6563090085983276
3256.27001953125,3285.737060546875,0.9049323201179504
2814.610595703125,2784.29541015625,-1.0770649909973145
2846.361328125,2842.085205078125,-0.15023121237754822
2786.9482421875,2836.300048828125,1.7708189487457275
2864.218994140625,2865.697265625,0.051611680537462234
2524.552734375,2513.19091796875,-0.4500526487827301
2620.964111328125,2605.795166015625,-0.5787544250488281
2914.1142578125,2907.81103515625,-0.21629978716373444
2640.312255859375,2638.263916015625,-0.07757945358753204
2619.62744140625,2617.641357421875,-0.07581551373004913
2960.25048828125,2973.962646484375,0.4632093906402588
2682.077392578125,2642.225830078125,-1.4858468770980835
3021.375,3038.902587890625,0.5801195502281189
2717.162841796875,2674.427734375,-1.572784185409546
2524.736328125,2561.339599609375,1.4497859477996826
2798.736572265625,2818.2509765625,0.6972576379776001
2878.0068359375,2869.703369140625,-0.28851449489593506
2670.939453125,2649.876953125,-0.7885802388191223
3150.1455078125,3140.027099609375,-0.3212044835090637
2811.681884765625,2839.546875,0.9910434484481812
2782.576416015625,2774.356689453125,-0.29539984464645386
2915.282958984375,2926.886962890625,0.39804038405418396
2511.383544921875,2519.070556640625,0.3060867190361023
2614.01123046875,2628.782470703125,0.5650794506072998
3263.78515625,3234.2958984375,-0.9035294055938721
2746.371826171875,2724.112548828125,-0.8104976415634155
2925.130126953125,2932.609375,0.255689412355423
2562.91357421875,2577.690185546875,0.5765551924705505
2945.313232421875,2945.197998046875,-0.003912465646862984
2841.439453125,2842.945556640625,0.053004950284957886
2501.721923828125,2517.4443359375,0.628463625907898
2660.895263671875,2644.148193359375,-0.6293772459030151
3073.9443359375,3066.407958984375,-0.24516959488391876
2581.5634765625,2599.3212890625,0.6878705024719238
2598.4599609375,2619.5283203125,0.8108018040657043
2549.569580078125,2578.19384765625,1.12270987033844
3055.831298828125,3038.660400390625,-0.5619059801101685
2721.016357421875,2700.043212890625,-0.7707834839820862
2712.638427734375,2693.995849609375,-0.6872488856315613
2630.46826171875,2650.6494140625,0.7672076225280762
2904.44970703125,2930.76806640625,0.9061392545700073
2548.565185546875,2585.117431640625,1.4342284202575684
2697.543701171875,2710.775634765625,0.49051785469055176
3016.268798828125,3003.541015625,-0.4219711422920227
2508.59375,2536.814697265625,1.12497079372406
2576.00830078125,2597.302001953125,0.8266162276268005
2875.49951171875,2877.756103515625,0.07847651839256287
3088.263671875,3070.140869140625,-0.5868282318115234
2941.51513671875,2920.947998046875,-0.6992021799087524
2687.942138671875,2676.1201171875,-0.43981680274009705
2518.3369140625,2524.099853515625,0.22883908450603485
2928.84033203125,2934.563232421875,0.19539815187454224
2849.238525390625,2852.83251953125,0.12613876163959503
2705.312255859375,2723.052490234375,0.6557555198669434
3124.3779296875,3112.929443359375,-0.3664245009422302
2929.27294921875,2937.459716796875,0.2794812321662903
2735.795654296875,2699.554443359375,-1.3247045278549194
2944.767333984375,3007.854248046875,2.1423394680023193
2647.7080078125,2631.942138671875,-0.5954535007476807
2519.40234375,2534.97021484375,0.6179192066192627
2677.861328125,2683.662841796875,0.21664728224277496
3295.912841796875,3345.063720703125,1.4912675619125366
3033.2958984375,3031.0615234375,-0.07366162538528442
2733.079345703125,2753.983154296875,0.764844536781311
2995.2998046875,3015.850830078125,0.6861091256141663
3043.814208984375,2936.4013671875,-3.5288896560668945
2789.8623046875,2777.19189453125,-0.4541589915752411
3067.29052734375,3050.449462890625,-0.549053430557251
3234.9501953125,3258.683837890625,0.7336633205413818
2556.88916015625,2558.86669921875,0.07734160125255585
2722.449462890625,2713.423095703125,-0.3315531611442566
3073.82666015625,3058.431640625,-0.5008421540260315
2960.733642578125,2953.024658203125,-0.26037412881851196
2728.19677734375,2692.40283203125,-1.3120001554489136
2640.31591796875,2631.996826171875,-0.3150794208049774
2508.01904296875,2548.103759765625,1.598262071609497
3086.702880859375,3098.04345703125,0.3674009442329407
3013.475341796875,2992.390869140625,-0.6996729969978333
3298.0078125,3274.265869140625,-0.7198874354362488
2555.94140625,2582.697509765625,1.0468199253082275
2746.68994140625,2724.64892578125,-0.802457332611084
2525.275390625,2536.940185546875,0.46192169189453125
2847.221923828125,2868.101806640625,0.7333422899246216
3018.1484375,2995.377685546875,-0.7544609904289246
2656.092041015625,2651.01025390625,-0.19132572412490845
2611.965576171875,2629.49609375,0.6711618900299072
2569.33642578125,2579.887939453125,0.41067078709602356
3348.7705078125,3287.604736328125,-1.8265142440795898
2835.964111328125,2841.313232421875,0.18861737847328186
2559.175048828125,2554.2080078125,-0.19408757984638214
2779.91064453125,2769.643798828125,-0.36932286620140076
2680.72705078125,2690.842041015625,0.37732264399528503
3043.529296875,3041.88134765625,-0.054145995527505875
2601.1220703125,2606.516357421875,0.20738309621810913
2909.150634765625,2892.47998046875,-0.5730419754981995
2576.628173828125,2574.436767578125,-0.08504937589168549
2975.7958984375,2957.047607421875,-0.63002610206604
2712.738037109375,2705.849853515625,-0.2539199888706207
2890.998779296875,2853.652099609375,-1.2918261289596558
3079.766357421875,3062.609619140625,-0.5570791959762573
2638.194580078125,2636.83056640625,-0.05170254036784172
2680.712646484375,2660.801513671875,-0.7427552342414856
2682.198974609375,2675.710693359375,-0.24190156161785126
2565.648193359375,2572.954833984375,0.2847873270511627
2995.105712890625,2970.6865234375,-0.8153030872344971
2841.1513671875,2833.8173828125,-0.25813424587249756
3022.94091796875,3011.719482421875,-0.3712092339992523
2962.356689453125,2975.7275390625,0.4513585567474365
2980.370849609375,3028.39794921875,1.6114470958709717
2858.691162109375,2859.925537109375,0.04317972809076309
2623.53759765625,2630.828857421875,0.27791711688041687
3073.160888671875,3090.011962890625,0.5483303666114807
3014.421630859375,2991.410888671875,-0.7633551359176636
2827.966552734375,2816.204345703125,-0.4159245491027832
2981.89404296875,2961.827880859375,-0.6729334592819214
2930.685302734375,2941.075439453125,0.3545292317867279
3338.607666015625,3329.678466796875,-0.26745280623435974
2757.281494140625,2771.677001953125,0.5220906138420105
2979.605224609375,2961.656494140625,-0.6023861765861511
2781.801513671875,2783.994140625,0.07882039994001389
2657.739013671875,2673.2568359375,0.5838730931282043
2930.274169921875,2907.623779296875,-0.7729785442352295
2808.294921875,2837.630126953125,1.0445913076400757
2696.506103515625,2657.618896484375,-1.4421330690383911
2623.2880859375,2623.04150390625,-0.00939973071217537
2693.37841796875,2647.921142578125,-1.6877418756484985
2637.8408203125,2644.082763671875,0.23663078248500824
3222.94140625,3252.103271484375,0.9048213958740234
2939.371826171875,2939.438232421875,0.0022591985762119293
2933.228759765625,2937.781494140625,0.1552123874425888
2849.670166015625,2845.781494140625,-0.13646042346954346
2721.4384765625,2679.85400390625,-1.5280327796936035
3245.17138671875,3227.779541015625,-0.5359299182891846
3261.69091796875,3273.685302734375,0.3677351772785187
3181.92138671875,3159.669189453125,-0.699332058429718
2828.20703125,2828.2451171875,0.0013466461095958948
2740.3037109375,2735.253173828125,-0.18430574238300323
2527.43896484375,2553.25830078125,1.0215612649917603
2590.8408203125,2586.51904296875,-0.1668098419904709
2721.818115234375,2691.091796875,-1.1288894414901733
3209.519775390625,3206.357421875,-0.09853042662143707
3142.469482421875,3132.584228515625,-0.3145696222782135
3289.888671875,3335.5224609375,1.3870922327041626
2804.0732421875,2799.436767578125,-0.1653478443622589
2781.758056640625,2761.896240234375,-0.7140023112297058
2687.074462890625,2692.985107421875,0.21996580064296722
2658.58154296875,2670.212158203125,0.43747442960739136
2882.444580078125,2885.911376953125,0.12027280032634735
2973.03125,3041.3876953125,2.2992172241210938
3067.3525390625,3064.44384765625,-0.09482742100954056
2603.108642578125,2596.188232421875,-0.265851765871048
3097.960205078125,3082.17236328125,-0.5096205472946167
2992.129638671875,2971.259765625,-0.6974923014640808
3059.8193359375,3047.691650390625,-0.39635300636291504
3117.7255859375,3109.637939453125,-0.25940853357315063
2790.07275390625,2789.433837890625,-0.02289961837232113
2768.5498046875,2785.602294921875,0.6159358024597168
2797.4296875,2784.0595703125,-0.47794291377067566
2537.362060546875,2561.989990234375,0.9706115126609802
2937.894287109375,2921.400634765625,-0.5614107251167297
2771.268310546875,2772.36572265625,0.03959963470697403
2654.49169921875,2679.197509765625,0.9307172298431396
2700.24072265625,2676.559326171875,-0.8770105242729187
2591.912841796875,2593.52001953125,0.062007397413253784
2645.36865234375,2640.249267578125,-0.19352254271507263
2744.475830078125,2722.57958984375,-0.7978295683860779
3166.881591796875,3179.71044921875,0.40509429574012756
2696.43408203125,2710.842529296875,0.5343519449234009
2970.779052734375,2966.605224609375,-0.14049607515335083
2513.7919921875,2529.829833984375,0.6379939913749695
2534.107421875,2576.703857421875,1.6809245347976685
3230.2265625,3241.869140625,0.36042603850364685
2993.388916015625,2953.110107421875,-1.3455922603607178
3071.73779296875,3027.626220703125,-1.4360461235046387
3198.24755859375,3190.14892578125,-0.25322094559669495
2674.32568359375,2699.08251953125,0.9257225394248962
2502.299560546875,2531.492919921875,1.166661262512207
2632.68359375,2639.844482421875,0.2719995975494385
2601.84521484375,2582.930908203125,-0.7269574403762817
3107.721435546875,3029.3349609375,-2.522313356399536
2910.908203125,2898.104248046875,-0.4398611783981323
2921.890625,2910.837158203125,-0.37829843163490295
2936.060302734375,2916.357666015625,-0.6710569262504578
3007.691650390625,3010.331787109375,0.08777949959039688
3075.777587890625,3069.066650390625,-0.21818669140338898
3170.054931640625,3188.37109375,0.5777868628501892
2968.18017578125,2950.987060546875,-0.5792477130889893
2535.06005859375,2539.163818359375,0.16188018023967743
2590.580078125,2627.978515625,1.4436317682266235
2764.31298828125,2772.826416015625,0.30797627568244934
3102.843505859375,3099.783935546875,-0.09860537201166153
2540.402099609375,2528.41455078125,-0.4718760550022125
3282.0263671875,3271.244873046875,-0.3285011649131775
2635.896728515625,2611.242919921875,-0.9353101253509521
2528.03955078125,2513.193603515625,-0.5872513651847839
2849.51123046875,2838.287841796875,-0.39387065172195435
3018.921875,3005.861083984375,-0.4326309561729431
2932.80859375,2940.82177734375,0.2732256054878235
2746.03955078125,2712.386474609375,-1.2255131006240845
2717.441162109375,2698.36669921875,-0.7019273638725281
2857.2177734375,2841.683837890625,-0.5436734557151794
2754.98388671875,2754.916015625,-0.0024635749869048595
2878.0673828125,2857.463623046875,-0.7158887386322021
2915.72509765625,2940.89453125,0.8632307052612305
3112.15380859375,3114.41650390625,0.07270511984825134
3170.948974609375,3192.30029296875,0.6733416318893433
3201.47900390625,3186.959716796875,-0.4535180926322937
3181.93505859375,3168.939208984375,-0.4084259867668152
2859.966064453125,2852.843017578125,-0.24906054139137268
2780.753173828125,2812.036376953125,1.1249902248382568
2673.832275390625,2663.878173828125,-0.37227845191955566
3008.233154296875,2994.458740234375,-0.45789051055908203
2812.080810546875,2798.380615234375,-0.4871906638145447
2508.3349609375,2530.007080078125,0.8640041351318359
2557.80322265625,2584.591796875,1.0473273992538452
2800.293212890625,2780.442626953125,-0.7088752388954163
2754.185302734375,2744.73779296875,-0.34302374720573425
2856.794189453125,2923.904541015625,2.349148988723755
2550.5234375,2571.934814453125,0.8394895195960999
2601.85595703125,2619.95361328125,0.6955671906471252
2885.069580078125,2893.470458984375,0.29118460416793823
2984.063232421875,2966.008056640625,-0.6050534248352051
2574.708984375,2569.438232421875,-0.20471252501010895
2853.767822265625,2833.66650390625,-0.7043781876564026
3122.353515625,3084.82373046875,-1.2019710540771484
2722.06591796875,2743.979248046875,0.8050257563591003
3312.364013671875,3311.170654296875,-0.03602742403745651
2691.7470703125,2651.76171875,-1.485479474067688
3025.48876953125,3029.188232421875,0.12227654457092285
3337.284423828125,3291.32470703125,-1.3771591186523438
2922.2470703125,2926.323974609375,0.13951264321804047
3243.837158203125,3257.753662109375,0.4290136396884918
2546.22998046875,2534.853271484375,-0.44680601358413696
3052.752197265625,3041.29052734375,-0.3754536509513855
2797.521484375,2801.179931640625,0.130774587392807
2904.9541015625,2983.200927734375,2.6935648918151855
2950.368896484375,2970.379150390625,0.6782288551330566
3001.600341796875,2992.369140625,-0.3075426518917084
2714.77685546875,2710.424560546875,-0.16031868755817413
2760.129638671875,2782.85693359375,0.8234140276908875
2676.482421875,2682.525146484375,0.22577112913131714
2740.226318359375,2756.99609375,0.6119850277900696
2819.17236328125,2801.359619140625,-0.6318430304527283
3060.482421875,3072.479248046875,0.39199134707450867
3048.501220703125,3024.143310546875,-0.7990126609802246
2554.024658203125,2579.12060546875,0.9826039671897888
2771.954345703125,2765.773193359375,-0.22298896312713623
2804.455322265625,2833.613525390625,1.0397100448608398
2522.2451171875,2557.783935546875,1.4090152978897095
3077.803955078125,3058.809326171875,-0.617148756980896
2618.64013671875,2631.942138671875,0.5079736709594727
2920.6826171875,2893.464111328125,-0.9319227337837219
3058.678955078125,3048.7041015625,-0.3261163830757141
2604.632080078125,2601.743408203125,-0.11090517789125443
3010.93408203125,3002.277587890625,-0.2875019609928131
2761.9453125,2762.4345703125,0.0177142471075058
2738.010498046875,2759.071533203125,0.7692094445228577
3350.711181640625,3321.9404296875,-0.8586461544036865
3265.78955078125,3279.83349609375,0.4300321340560913
3020.097412109375,3025.77880859375,0.18811963498592377
3301.047607421875,3304.557373046875,0.10632278025150299
2909.333251953125,2932.974609375,0.8126040101051331
2595.606689453125,2585.4404296875,-0.3916718065738678
3323.867919921875,3317.572509765625,-0.18940012156963348
2769.10546875,2787.59228515625,0.667609691619873
3185.901123046875,3167.130859375,-0.589166522026062
2925.124267578125,2960.054931640625,1.194159984588623
2861.61474609375,2852.738525390625,-0.31018224358558655
3066.81298828125,3075.283935546875,0.2762133777141571
2982.48046875,2984.6953125,0.07426179945468903
3064.5068359375,3034.728271484375,-0.9717245697975159
2910.010498046875,2867.459716796875,-1.4622209072113037
2830.2236328125,2802.561279296875,-0.9773911237716675
2648.181884765625,2651.490966796875,0.12495674937963486
3084.90087890625,3068.652099609375,-0.5267196297645569
2852.560791015625,2877.50390625,0.8744113445281982
2646.97705078125,2633.78466796875,-0.49839431047439575
2714.506103515625,2706.698974609375,-0.28760769963264465
3042.719970703125,3021.78076171875,-0.6881740689277649
2850.405517578125,2849.08935546875,-0.046174556016922
2856.201416015625,2867.15185546875,0.38339170813560486
3322.799560546875,3326.685791015625,0.11695651710033417
3082.20556640625,3087.318115234375,0.16587306559085846
2946.1669921875,2935.408203125,-0.365179181098938
2701.806884765625,2682.852294921875,-0.7015523314476013
2722.47412109375,2730.903564453125,0.3096243739128113
2672.505615234375,2701.481201171875,1.0842103958129883
2954.88037109375,2933.164794921875,-0.7349054217338562
2925.97119140625,2910.165283203125,-0.5401936173439026
2938.070556640625,2878.84814453125,-2.015690803527832
2839.057373046875,2821.255126953125,-0.6270477771759033
2735.882568359375,2756.305419921875,0.7464812994003296
2964.152099609375,2979.20849609375,0.5079495310783386
2819.5244140625,2812.805419921875,-0.23830239474773407
2713.8203125,2721.842041015625,0.29558804631233215
2509.848388671875,2509.6005859375,-0.009873215109109879
3149.635986328125,3135.1904296875,-0.4586420953273773
2502.98388671875,2494.32080078125,-0.34611034393310547
3226.390869140625,3218.141357421875,-0.25568854808807373
2982.305908203125,2963.531005859375,-0.629543125629425
2565.312255859375,2574.302490234375,0.35045379400253296
2815.401123046875,2800.265869140625,-0.5375878214836121
3065.379150390625,3083.198974609375,0.5813252925872803
2925.45361328125,2906.084716796875,-0.6620818376541138
3180.124755859375,3185.97314453125,0.18390437960624695
2810.835693359375,2814.083740234375,0.11555448919534683
3097.43359375,3090.267333984375,-0.23136121034622192
2516.04541015625,2532.498291015625,0.6539182662963867
2719.747314453125,2699.48291015625,-0.7450841069221497
2665.2919921875,2622.831787109375,-1.593078851699829
3084.207763671875,3051.885009765625,-1.0480083227157593
3015.683349609375,3011.48828125,-0.13910837471485138
2951.658447265625,2945.826416015625,-0.19758489727973938
2978.259765625,2996.361572265625,0.6077980995178223
3070.506591796875,3059.56982421875,-0.35618773102760315
2611.76904296875,2589.52978515625,-0.8515017032623291
2601.629638671875,2599.23974609375,-0.09186136722564697
2822.62548828125,2835.743408203125,0.4647417962551117
2973.16259765625,2952.507080078125,-0.6947321891784668
3016.099365234375,3033.033935546875,0.5614725351333618
3120.580322265625,3052.305419921875,-2.1878910064697266
